date,total_samples,total_positive,tpcc,tpm
16/06/2020,6084256.0,,,4565.0
17/06/2020,6249668.0,,,4689.0
18/06/2020,6426627.0,,,4822.0
19/06/2020,6616496.0,,,4964.0
20/06/2020,6807226.0,,,5107.0
21/06/2020,6950493.0,,,5215.0
22/06/2020,7137716.0,,,5355.0
23/06/2020,7352911.0,,,5516.0
24/06/2020,7560782.0,,,5672.0
25/06/2020,7776228.0,,,5834.0
26/06/2020,7996707.0,,,5999.0
27/06/2020,8227802.0,,,6173.0
28/06/2020,8398362.0,,,6301.0
29/06/2020,8608654.0,,,6459.0
30/06/2020,8826585.0,,,6622.0
01/07/2020,9056173.0,,,6794.0
02/07/2020,9297749.0,,,6976.0
03/07/2020,9540132.0,,,7157.0
04/07/2020,9789066.0,,,7344.0
05/07/2020,9969662.0,,,7480.0
06/07/2020,10211092.0,,,7661.0
07/07/2020,10473771.0,,,7858.0
08/07/2020,10740832.0,,,8058.0
09/07/2020,11024491.0,,,8271.0
10/07/2020,11307002.0,,,8483.0
11/07/2020,11587153.0,,,8693.0
12/07/2020,11806256.0,,,8858.0
13/07/2020,12092503.0,,,9072.0
14/07/2020,12412664.0,,,9313.0
15/07/2020,12739490.0,,,9558.0
16/07/2020,13072718.0,,,9808.0
17/07/2020,13433742.0,,,10079.0
18/07/2020,13791869.0,,,10347.0
19/07/2020,14047908.0,,,10539.0
20/07/2020,14381303.0,,,10789.0
21/07/2020,14724546.0,,,11047.0
22/07/2020,15075369.0,,,11310.0
23/07/2020,15428170.0,,,11575.0
24/07/2020,15849068.0,,,11891.0
25/07/2020,16291331.0,,,12222.0
26/07/2020,16806803.0,,,12609.0
27/07/2020,17334885.0,,,13005.0
28/07/2020,17743740.0,,,13312.0
29/07/2020,18190382.0,,,13647.0
30/07/2020,18832970.0,,,14129.0
31/07/2020,19358659.0,,,14524.0
01/08/2020,19821831.0,,,14871.0
02/08/2020,20202858.0,,,15157.0
03/08/2020,20864750.0,,,15654.0
04/08/2020,21484402.0,,,16119.0
05/08/2020,22149351.0,,,16617.0
