id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
25,2020-06-08,Andaman and Nicobar Islands,9341.0,33.0,,279.0,0.0,,,,109.0,,,23529.0,283.0
26,2020-06-09,Andaman and Nicobar Islands,9859.0,33.0,,531.0,0.0,,,,109.0,,,24834.0,299.0
27,2020-06-10,Andaman and Nicobar Islands,10010.0,35.0,,382.0,,,,,109.0,,,25214.0,286.0
28,2020-06-11,Andaman and Nicobar Islands,10226.0,38.0,,294.0,,,,,109.0,,,25758.0,269.0
29,2020-06-12,Andaman and Nicobar Islands,10697.0,38.0,,556.0,,,,,109.0,,,26945.0,282.0
30,2020-06-13,Andaman and Nicobar Islands,10955.0,38.0,,814.0,,,,,109.0,,,27594.0,288.0
31,2020-06-14,Andaman and Nicobar Islands,11356.0,38.0,,1040.0,1.0,,,,109.0,,,28605.0,299.0
32,2020-06-15,Andaman and Nicobar Islands,11518.0,41.0,,579.0,4.0,,,,109.0,,,29013.0,281.0
33,2020-06-16,Andaman and Nicobar Islands,11809.0,44.0,,719.0,4.0,,,,109.0,,,29746.0,268.0
34,2020-06-17,Andaman and Nicobar Islands,12239.0,44.0,,383.0,4.0,,,,109.0,,,30829.0,278.0
35,2020-06-18,Andaman and Nicobar Islands,12622.0,45.0,,350.0,4.0,,,,184.0,,,31793.0,280.0
36,2020-06-19,Andaman and Nicobar Islands,12930.0,47.0,,306.0,4.0,,,,184.0,,,32569.0,275.0
37,2020-06-20,Andaman and Nicobar Islands,13320.0,47.0,,372.0,4.0,,,,,,,33552.0,283.0
38,2020-06-21,Andaman and Nicobar Islands,13434.0,48.0,,437.0,4.0,,,,,,,33839.0,280.0
39,2020-06-22,Andaman and Nicobar Islands,13511.0,48.0,,71.0,3.0,,,,,,,34033.0,281.0
40,2020-06-23,Andaman and Nicobar Islands,13723.0,50.0,,188.0,3.0,,,,,,,34567.0,274.0
41,2020-06-24,Andaman and Nicobar Islands,13994.0,56.0,,265.0,3.0,,,,,,,35249.0,250.0
42,2020-06-25,Andaman and Nicobar Islands,14277.0,59.0,,223.0,6.0,,,,,,,35962.0,242.0
43,2020-06-26,Andaman and Nicobar Islands,14583.0,72.0,,224.0,8.0,,,,,,,36733.0,203.0
44,2020-06-27,Andaman and Nicobar Islands,14851.0,73.0,,217.0,8.0,,,,,,,37408.0,203.0
45,2020-06-28,Andaman and Nicobar Islands,15094.0,83.0,,243.0,8.0,,,,,,,38020.0,182.0
46,2020-06-29,Andaman and Nicobar Islands,15410.0,90.0,,281.0,8.0,,,,,,,38816.0,171.0
47,2020-06-30,Andaman and Nicobar Islands,15709.0,97.0,,306.0,,,,,,,,39569.0,162.0
48,2020-07-01,Andaman and Nicobar Islands,15982.0,100.0,,243.0,,,,,,,,40257.0,160.0
49,2020-07-02,Andaman and Nicobar Islands,16278.0,109.0,,254.0,,,,,,,,41003.0,149.0
50,2020-07-03,Andaman and Nicobar Islands,16626.0,116.0,,323.0,,,,,,,,41879.0,143.0
51,2020-07-04,Andaman and Nicobar Islands,16832.0,119.0,,184.0,28.0,8359.0,,,176.0,,,42398.0,141.0
52,2020-07-05,Andaman and Nicobar Islands,16909.0,125.0,,77.0,30.0,8676.0,,,176.0,,,42592.0,135.0
53,2020-07-06,Andaman and Nicobar Islands,17095.0,141.0,,105.0,30.0,8816.0,,,176.0,,,43060.0,121.0
54,2020-07-07,Andaman and Nicobar Islands,17381.0,147.0,,199.0,30.0,,,,,,,43781.0,118.0
55,2020-07-08,Andaman and Nicobar Islands,17643.0,149.0,,208.0,34.0,,,,,,,44441.0,118.0
56,2020-07-09,Andaman and Nicobar Islands,17852.0,151.0,,190.0,19.0,,,,,,,44967.0,118.0
57,2020-07-10,Andaman and Nicobar Islands,18046.0,156.0,,145.0,31.0,,,,176.0,,,45456.0,116.0
58,2020-07-11,Andaman and Nicobar Islands,18315.0,163.0,,269.0,31.0,,,,176.0,,,46134.0,112.0
59,2020-07-12,Andaman and Nicobar Islands,18447.0,163.0,,132.0,31.0,,,,176.0,,,46466.0,113.0
60,2020-07-13,Andaman and Nicobar Islands,18609.0,166.0,,135.0,31.0,,,,176.0,,,46874.0,112.0
61,2020-07-14,Andaman and Nicobar Islands,18884.0,171.0,,224.0,31.0,,,,176.0,,,47567.0,110.0
62,2020-07-15,Andaman and Nicobar Islands,19061.0,176.0,,166.0,31.0,,,,176.0,,,48013.0,108.0
63,2020-07-16,Andaman and Nicobar Islands,19227.0,180.0,,115.0,31.0,,,,176.0,,,48431.0,107.0
64,2020-07-17,Andaman and Nicobar Islands,19421.0,194.0,,136.0,,,,,176.0,,,48919.0,100.0
65,2020-07-18,Andaman and Nicobar Islands,19671.0,198.0,,197.0,,,,,176.0,,,49549.0,99.0
66,2020-07-19,Andaman and Nicobar Islands,19904.0,203.0,,233.0,,,,,176.0,,,50136.0,98.0
67,2020-07-20,Andaman and Nicobar Islands,20301.0,207.0,,330.0,,,,,176.0,,,51136.0,98.0
68,2020-07-21,Andaman and Nicobar Islands,20642.0,212.0,,237.0,,,,,176.0,,,51995.0,97.0
69,2020-07-22,Andaman and Nicobar Islands,21043.0,221.0,,336.0,34.0,,,,176.0,,,53005.0,95.0
70,2020-07-23,Andaman and Nicobar Islands,21310.0,240.0,,386.0,36.0,,,,176.0,,,53678.0,89.0
71,2020-07-24,Andaman and Nicobar Islands,21743.0,259.0,,571.0,36.0,,,,176.0,,,54768.0,84.0
72,2020-07-25,Andaman and Nicobar Islands,21965.0,290.0,,353.0,37.0,,,,,,,55327.0,76.0
73,2020-07-26,Andaman and Nicobar Islands,22049.0,324.0,,147.0,37.0,,,,,,,55539.0,68.0
74,2020-07-27,Andaman and Nicobar Islands,22548.0,338.0,,411.0,37.0,,,,,,,56796.0,67.0
75,2020-07-28,Andaman and Nicobar Islands,22925.0,363.0,,378.0,37.0,,,,,,,,
76,2020-07-29,Andaman and Nicobar Islands,23217.0,428.0,,612.0,40.0,,,,199.0,,,,
77,2020-07-30,Andaman and Nicobar Islands,23615.0,471.0,,707.0,42.0,,,,199.0,,,,
78,2020-07-31,Andaman and Nicobar Islands,24038.0,548.0,,901.0,49.0,,,,432.0,,,,
79,2020-08-01,Andaman and Nicobar Islands,24308.0,636.0,,930.0,50.0,,,,466.0,,,,
80,2020-08-02,Andaman and Nicobar Islands,24580.0,734.0,,642.0,54.0,,,,466.0,,,,
81,2020-08-03,Andaman and Nicobar Islands,25034.0,830.0,,721.0,54.0,,,,486.0,,,,
82,2020-08-04,Andaman and Nicobar Islands,25492.0,928.0,,928.0,54.0,,,,,,,,
83,2020-08-05,Andaman and Nicobar Islands,25826.0,1027.0,,983.0,55.0,,,,,,,,
84,2020-08-06,Andaman and Nicobar Islands,,,,,,,,,,,,,
85,2020-04-02,Andhra Pradesh,1800.0,132.0,1175.0,493.0,,,,,23479.0,2680.0,330.0,34.0,14.0
86,2020-04-10,Andhra Pradesh,6374.0,365.0,6009.0,,,,,,,,,122.0,17.0
87,2020-04-11,Andhra Pradesh,6958.0,381.0,6577.0,,,,,,,,,133.0,18.0
88,2020-04-12,Andhra Pradesh,6958.0,405.0,6553.0,,,,,,,,,133.0,17.0
89,2020-04-13,Andhra Pradesh,8755.0,432.0,8323.0,,,,,,,,,168.0,20.0
90,2020-04-14,Andhra Pradesh,10505.0,473.0,10032.0,,,,,,,,,201.0,22.0
91,2020-04-15,Andhra Pradesh,11613.0,525.0,11088.0,,,,,,,,,222.0,22.0
92,2020-04-16,Andhra Pradesh,20235.0,534.0,19701.0,,,,,,,,,387.0,38.0
93,2020-04-17,Andhra Pradesh,20235.0,572.0,,,,,,,,,,387.0,35.0
94,2020-04-18,Andhra Pradesh,21450.0,603.0,20487.0,,,,,,,,,411.0,36.0
95,2020-04-19,Andhra Pradesh,26958.0,647.0,26311.0,,,,,,,,,516.0,42.0
96,2020-04-20,Andhra Pradesh,30733.0,722.0,30011.0,,,,,,,,,589.0,43.0
97,2020-04-21,Andhra Pradesh,35755.0,757.0,34998.0,,,,,,,,,685.0,47.0
98,2020-04-22,Andhra Pradesh,41512.0,813.0,40699.0,,,,,,,,,795.0,51.0
99,2020-04-23,Andhra Pradesh,48032.0,893.0,47139.0,,,,,,,,,920.0,54.0
100,2020-04-24,Andhra Pradesh,54338.0,955.0,53383.0,,,,,,,,,1041.0,57.0
101,2020-04-25,Andhra Pradesh,61266.0,1016.0,60250.0,,,,,,,,,1173.0,60.0
102,2020-04-26,Andhra Pradesh,68034.0,1097.0,66937.0,,,,,,,,,1303.0,62.0
103,2020-04-27,Andhra Pradesh,74551.0,1177.0,73374.0,,,,,,,,,1428.0,63.0
104,2020-04-28,Andhra Pradesh,80334.0,1259.0,79075.0,,,,,,,,,1538.0,64.0
105,2020-04-29,Andhra Pradesh,88061.0,1332.0,86729.0,,,,,,,,,1686.0,66.0
106,2020-04-30,Andhra Pradesh,94558.0,1403.0,93155.0,,,,,,,,,1811.0,67.0
107,2020-05-01,Andhra Pradesh,102460.0,1463.0,100997.0,,,,,,,,,1962.0,70.0
108,2020-05-02,Andhra Pradesh,108403.0,1525.0,106878.0,,,,,,,,,2076.0,71.0
109,2020-05-03,Andhra Pradesh,114937.0,1583.0,113354.0,,,,,,,,,2201.0,73.0
110,2020-05-04,Andhra Pradesh,125229.0,1650.0,123579.0,,,,,,,,,2398.0,76.0
111,2020-05-05,Andhra Pradesh,133492.0,1717.0,131775.0,,,,,,,,,2556.0,78.0
112,2020-05-06,Andhra Pradesh,141274.0,1777.0,139497.0,,,,,,,,,2705.0,80.0
113,2020-05-07,Andhra Pradesh,149361.0,1833.0,147528.0,,,,,,,,,2860.0,81.0
114,2020-05-08,Andhra Pradesh,156681.0,1887.0,154794.0,,,,,,,,,3000.0,83.0
115,2020-05-09,Andhra Pradesh,165069.0,1930.0,163139.0,,,,,,,,,3161.0,86.0
116,2020-05-10,Andhra Pradesh,173735.0,1980.0,171755.0,,,,,,,,,3327.0,88.0
117,2020-05-11,Andhra Pradesh,181144.0,2018.0,179126.0,,,,,,,,,3469.0,90.0
118,2020-05-12,Andhra Pradesh,191874.0,2051.0,189823.0,,,,,,,,,3674.0,94.0
119,2020-05-13,Andhra Pradesh,201196.0,2137.0,199059.0,,,,,,,,,3853.0,94.0
120,2020-05-14,Andhra Pradesh,210452.0,2100.0,208247.0,,,,,,,,,4030.0,100.0
121,2020-05-15,Andhra Pradesh,219490.0,2157.0,217183.0,,,,,,,,,4203.0,102.0
122,2020-05-16,Andhra Pradesh,,,,,,,,,,,,0.0,
123,2020-05-17,Andhra Pradesh,238998.0,2230.0,236618.0,,,,,,,,,4577.0,107.0
124,2020-05-18,Andhra Pradesh,248771.0,2282.0,246279.0,,,,,,,,,4764.0,109.0
125,2020-05-19,Andhra Pradesh,258450.0,2339.0,255961.0,,,,,,,,,4949.0,110.0
126,2020-05-20,Andhra Pradesh,267612.0,2407.0,265052.0,,,,,,,,,5125.0,111.0
127,2020-05-21,Andhra Pradesh,275704.0,2452.0,273099.0,,,,,,,,,5280.0,112.0
128,2020-05-22,Andhra Pradesh,284119.0,2514.0,281452.0,,,,,,,,,5441.0,113.0
129,2020-05-23,Andhra Pradesh,292969.0,2561.0,290255.0,,,,,,,,,5610.0,114.0
130,2020-05-24,Andhra Pradesh,304326.0,2627.0,301529.0,,,,,,,,,5828.0,116.0
131,2020-05-25,Andhra Pradesh,314566.0,2671.0,311680.0,,,,,,,,,6024.0,118.0
132,2020-05-26,Andhra Pradesh,322714.0,2719.0,319731.0,,,,,,,,,6180.0,119.0
133,2020-05-27,Andhra Pradesh,332378.0,2787.0,329261.0,,,,,,,,,6365.0,119.0
134,2020-05-28,Andhra Pradesh,342236.0,2841.0,338991.0,,,,,,,,,6554.0,120.0
135,2020-05-29,Andhra Pradesh,353874.0,2874.0,350544.0,,,,,,,,,6776.0,123.0
136,2020-05-30,Andhra Pradesh,363378.0,2944.0,359917.0,,,,,,,,,6958.0,123.0
137,2020-05-31,Andhra Pradesh,372748.0,3045.0,369177.0,,,,,,,,,7138.0,122.0
138,2020-06-01,Andhra Pradesh,383315.0,3118.0,379639.0,,,,,,,,,7340.0,123.0
139,2020-06-02,Andhra Pradesh,395681.0,3200.0,391890.0,,,,,,,,,7577.0,124.0
140,2020-06-03,Andhra Pradesh,403747.0,3279.0,399776.0,,,,,,,,,7732.0,123.0
141,2020-06-04,Andhra Pradesh,413733.0,3377.0,409621.0,,,,,,,,,7923.0,123.0
142,2020-06-05,Andhra Pradesh,423564.0,3427.0,419314.0,,,,,,,,,8111.0,124.0
143,2020-06-06,Andhra Pradesh,436335.0,3588.0,431875.0,,,,,,,,,8356.0,122.0
144,2020-06-07,Andhra Pradesh,454030.0,3718.0,449371.0,,,,,,,,,8694.0,122.0
145,2020-06-08,Andhra Pradesh,468276.0,3843.0,463463.0,,,,,,,,,8967.0,122.0
146,2020-06-09,Andhra Pradesh,483361.0,3990.0,478332.0,,,,,,,,,9256.0,121.0
147,2020-06-10,Andhra Pradesh,498716.0,4126.0,493469.0,,,,,,,,,9550.0,121.0
148,2020-06-11,Andhra Pradesh,510318.0,4261.0,504889.0,,,,,,,,,9772.0,120.0
149,2020-06-12,Andhra Pradesh,522093.0,4402.0,516457.0,,,,,,,,,9998.0,119.0
150,2020-06-13,Andhra Pradesh,536570.0,4588.0,530712.0,,,,,,,,,10275.0,117.0
151,2020-06-14,Andhra Pradesh,552202.0,4841.0,546050.0,,,,,,,,,10574.0,114.0
152,2020-06-15,Andhra Pradesh,567375.0,5087.0,560919.0,,,,,,,,,10865.0,112.0
153,2020-06-16,Andhra Pradesh,583286.0,5280.0,576566.0,,,,,,,,,11170.0,110.0
154,2020-06-17,Andhra Pradesh,598474.0,5555.0,591403.0,,,,,,,,,11460.0,108.0
155,2020-06-18,Andhra Pradesh,612397.0,5854.0,604901.0,,,,,,,,,11727.0,105.0
156,2020-06-19,Andhra Pradesh,630006.0,7961.0,622045.0,,,,,,,,,12064.0,79.0
157,2020-06-20,Andhra Pradesh,652377.0,8452.0,643925.0,,,,,,,,,12493.0,77.0
158,2020-06-21,Andhra Pradesh,676828.0,8929.0,667899.0,,,,,,,,,12961.0,76.0
159,2020-06-22,Andhra Pradesh,693548.0,9372.0,684176.0,,,,,,,,,13281.0,74.0
160,2020-06-23,Andhra Pradesh,714187.0,9834.0,704353.0,,,,,,,,,13676.0,73.0
161,2020-06-24,Andhra Pradesh,750234.0,10331.0,739903.0,,,,,,,,,14367.0,73.0
162,2020-06-25,Andhra Pradesh,769319.0,10884.0,758435.0,,,,,,,,,14732.0,71.0
163,2020-06-26,Andhra Pradesh,791624.0,11489.0,780135.0,,,,,,,,,15159.0,69.0
164,2020-06-27,Andhra Pradesh,816082.0,12285.0,803797.0,,,,,,,,,15627.0,66.0
165,2020-06-28,Andhra Pradesh,841860.0,13098.0,828762.0,,,,,,,,,16121.0,64.0
166,2020-06-29,Andhra Pradesh,872076.0,13891.0,858185.0,,,,,,40141.0,,,16700.0,63.0
167,2020-06-30,Andhra Pradesh,890190.0,14595.0,875595.0,,,,,,40141.0,,,17047.0,61.0
168,2020-07-01,Andhra Pradesh,918429.0,15252.0,903177.0,,,,,,,,,17587.0,60.0
169,2020-07-02,Andhra Pradesh,932713.0,16097.0,916616.0,,,,,,,,,17861.0,58.0
170,2020-07-03,Andhra Pradesh,971611.0,16934.0,954677.0,,,,,,,,,18606.0,57.0
171,2020-07-04,Andhra Pradesh,996573.0,17699.0,978874.0,,,,,,,,,19084.0,56.0
172,2020-07-05,Andhra Pradesh,1017140.0,18697.0,998443.0,,,,,,,,,19478.0,54.0
173,2020-07-06,Andhra Pradesh,1033852.0,20019.0,1013833.0,,,,,,,,,19798.0,52.0
174,2020-07-07,Andhra Pradesh,1050090.0,21197.0,1028897.0,,,,,,,,,20109.0,50.0
175,2020-07-08,Andhra Pradesh,1077733.0,22259.0,1055474.0,,,,,,,,,20638.0,48.0
176,2020-07-09,Andhra Pradesh,1094615.0,23814.0,1070801.0,,,,,,,,,20961.0,46.0
177,2020-07-10,Andhra Pradesh,1115635.0,25422.0,1090213.0,,,,,,,,,21364.0,44.0
178,2020-07-11,Andhra Pradesh,1136225.0,27235.0,1108990.0,,,,,,,,,21758.0,42.0
179,2020-07-12,Andhra Pradesh,1153849.0,29168.0,1124681.0,,,,,,,,,22095.0,40.0
180,2020-07-13,Andhra Pradesh,1173096.0,31103.0,1141993.0,,,,,,,,,22464.0,38.0
181,2020-07-14,Andhra Pradesh,1195766.0,33019.0,1162747.0,,,,,,,,,22898.0,36.0
182,2020-07-15,Andhra Pradesh,1217963.0,35451.0,1182512.0,,,,,,,,,23323.0,34.0
183,2020-07-16,Andhra Pradesh,1240267.0,38044.0,1202223.0,,,,,,,,,23750.0,33.0
184,2020-07-17,Andhra Pradesh,1260512.0,40646.0,1219866.0,,,,,,,,,24138.0,31.0
185,2020-07-18,Andhra Pradesh,1284384.0,44609.0,1239775.0,,,,,,,,,24595.0,29.0
186,2020-07-19,Andhra Pradesh,1315532.0,49650.0,1265882.0,,,,,,,,,25192.0,26.0
187,2020-07-20,Andhra Pradesh,1349112.0,53724.0,1295388.0,,,,,,,,,25835.0,25.0
188,2020-07-21,Andhra Pradesh,1386274.0,58668.0,1327606.0,,,,,,,,,26546.0,24.0
189,2020-07-22,Andhra Pradesh,1435827.0,64713.0,1371114.0,,,,,,,,,27495.0,22.0
190,2020-07-23,Andhra Pradesh,1493879.0,72711.0,1421168.0,,,,,,,,,28607.0,21.0
191,2020-07-24,Andhra Pradesh,1541993.0,80858.0,1461135.0,,,,,,,,,29528.0,19.0
192,2020-07-25,Andhra Pradesh,1595674.0,88671.0,1507003.0,,,,,,,,,30556.0,18.0
193,2020-07-26,Andhra Pradesh,1643319.0,96298.0,1547021.0,,,,,,,,,31469.0,17.0
194,2020-07-27,Andhra Pradesh,1686446.0,102349.0,1584097.0,,,,,,,,,32294.0,16.0
195,2020-07-28,Andhra Pradesh,1749425.0,110297.0,1639128.0,,,,,,,,,33500.0,16.0
196,2020-07-29,Andhra Pradesh,1820009.0,120390.0,1699619.0,,,,,,,,,,
197,2020-07-30,Andhra Pradesh,1890077.0,130557.0,1759520.0,,,,,,,,,,
198,2020-07-31,Andhra Pradesh,1951776.0,140933.0,1810843.0,,,,,,,,,,
199,2020-08-01,Andhra Pradesh,2012573.0,150209.0,1862364.0,,,,,,,,,,
200,2020-08-02,Andhra Pradesh,2065407.0,158764.0,1906643.0,,,,,,,,,,
201,2020-08-03,Andhra Pradesh,2110923.0,166586.0,1944337.0,,,,,,21254.0,,,,
202,2020-08-04,Andhra Pradesh,2175070.0,176333.0,1998737.0,,,,,,21254.0,,,,
203,2020-08-05,Andhra Pradesh,2235646.0,186461.0,2049185.0,,,,,,,,,,
204,2020-08-06,Andhra Pradesh,2299332.0,196789.0,2102543.0,,,,,,21254.0,,,,
205,2020-08-07,Andhra Pradesh,,,,,,,,,,,,,
206,2020-04-09,Arunachal Pradesh,206.0,1.0,185.0,20.0,,,,,,,,137.0,206.0
207,2020-04-14,Arunachal Pradesh,280.0,1.0,250.0,29.0,,,,,,,,186.0,280.0
208,2020-04-17,Arunachal Pradesh,363.0,1.0,338.0,25.0,,,,,,,,241.0,363.0
209,2020-04-18,Arunachal Pradesh,389.0,1.0,358.0,31.0,,,,,,,,259.0,389.0
210,2020-04-20,Arunachal Pradesh,439.0,1.0,405.0,34.0,,,,,,,,292.0,439.0
211,2020-04-21,Arunachal Pradesh,454.0,1.0,433.0,19.0,,,,,,,,302.0,454.0
212,2020-04-22,Arunachal Pradesh,496.0,2.0,441.0,53.0,,,,,,,,330.0,248.0
213,2020-04-24,Arunachal Pradesh,526.0,2.0,508.0,16.0,,,,,,,,350.0,263.0
214,2020-04-26,Arunachal Pradesh,568.0,2.0,529.0,37.0,,,,,,,,378.0,284.0
215,2020-04-27,Arunachal Pradesh,584.0,2.0,566.0,16.0,,,,,,,,388.0,292.0
216,2020-04-28,Arunachal Pradesh,610.0,2.0,581.0,27.0,,,,,,,,406.0,305.0
217,2020-04-29,Arunachal Pradesh,662.0,2.0,595.0,65.0,,,,,,,,440.0,331.0
218,2020-04-30,Arunachal Pradesh,694.0,2.0,656.0,36.0,,,,,,,,461.0,347.0
219,2020-05-01,Arunachal Pradesh,724.0,2.0,692.0,30.0,,,,,,,,481.0,362.0
220,2020-05-02,Arunachal Pradesh,,,,,,,,,,,,0.0,
221,2020-05-03,Arunachal Pradesh,810.0,2.0,761.0,47.0,,,,,,,,539.0,405.0
222,2020-05-04,Arunachal Pradesh,869.0,2.0,762.0,105.0,,,,,,,,578.0,435.0
223,2020-05-05,Arunachal Pradesh,970.0,2.0,814.0,154.0,,,,,,,,645.0,485.0
224,2020-05-06,Arunachal Pradesh,1039.0,2.0,857.0,180.0,,,,,,,,691.0,520.0
225,2020-05-07,Arunachal Pradesh,1144.0,2.0,952.0,190.0,,,,,,,,761.0,572.0
226,2020-05-08,Arunachal Pradesh,1354.0,2.0,1015.0,337.0,,,,,,,,900.0,677.0
227,2020-05-09,Arunachal Pradesh,1597.0,2.0,1266.0,329.0,,,,,,,,1062.0,799.0
228,2020-05-10,Arunachal Pradesh,1823.0,2.0,1363.0,458.0,,,,,,,,1212.0,912.0
229,2020-05-11,Arunachal Pradesh,2078.0,2.0,1538.0,538.0,,,,,,,,1382.0,1039.0
230,2020-05-12,Arunachal Pradesh,2257.0,2.0,1798.0,457.0,,,,,,,,1501.0,1129.0
231,2020-05-13,Arunachal Pradesh,2483.0,2.0,1902.0,579.0,,,,,,,,1651.0,1242.0
232,2020-05-14,Arunachal Pradesh,2677.0,2.0,2233.0,442.0,,,,,,,,1780.0,1339.0
233,2020-05-15,Arunachal Pradesh,2942.0,2.0,2546.0,394.0,,,,,,,,1956.0,1471.0
234,2020-05-16,Arunachal Pradesh,3163.0,2.0,2861.0,300.0,,,,,,,,2103.0,1582.0
235,2020-05-17,Arunachal Pradesh,3349.0,2.0,2966.0,381.0,,,,,,,,2227.0,1675.0
236,2020-05-18,Arunachal Pradesh,3662.0,2.0,3166.0,494.0,,,,,,,,2435.0,1831.0
237,2020-05-19,Arunachal Pradesh,3941.0,2.0,3392.0,547.0,,,,,,,,2620.0,1971.0
238,2020-05-20,Arunachal Pradesh,4157.0,2.0,3710.0,445.0,,,,,,,,2764.0,2079.0
239,2020-05-21,Arunachal Pradesh,4438.0,2.0,3963.0,473.0,,,,,,,,2951.0,2219.0
240,2020-05-22,Arunachal Pradesh,4844.0,2.0,4211.0,631.0,,,,,,,,3221.0,2422.0
241,2020-05-23,Arunachal Pradesh,5206.0,2.0,4340.0,864.0,,,,,,,,3461.0,2603.0
242,2020-05-24,Arunachal Pradesh,5428.0,2.0,4552.0,873.0,,,,,,,,3609.0,2714.0
243,2020-05-25,Arunachal Pradesh,5997.0,2.0,4941.0,1053.0,,,,,,,,3987.0,2999.0
244,2020-05-26,Arunachal Pradesh,6319.0,2.0,5083.0,1233.0,,,,,,,,4201.0,3160.0
245,2020-05-27,Arunachal Pradesh,6436.0,2.0,5405.0,1028.0,,,,,,,,4279.0,3218.0
246,2020-05-28,Arunachal Pradesh,6984.0,3.0,5677.0,1303.0,,,,,,,,4644.0,2328.0
247,2020-05-29,Arunachal Pradesh,7488.0,3.0,6268.0,1216.0,,,,,,,,4979.0,2496.0
248,2020-05-30,Arunachal Pradesh,8017.0,4.0,6675.0,1335.0,,,,,,,,5330.0,2004.0
249,2020-05-31,Arunachal Pradesh,8283.0,4.0,7012.0,1264.0,,,,,,,,5507.0,2071.0
250,2020-06-01,Arunachal Pradesh,8768.0,22.0,7528.0,1215.0,,,,,,,,5830.0,399.0
251,2020-06-02,Arunachal Pradesh,9079.0,28.0,7806.0,1242.0,,,,,,,,6037.0,324.0
252,2020-06-03,Arunachal Pradesh,9551.0,38.0,7927.0,1583.0,,,,,,,,6350.0,251.0
253,2020-06-04,Arunachal Pradesh,10025.0,43.0,8552.0,1427.0,,,,,,,,6666.0,233.0
254,2020-06-05,Arunachal Pradesh,10790.0,46.0,8877.0,1755.0,,,,,,,,7174.0,235.0
255,2020-06-06,Arunachal Pradesh,11261.0,49.0,9350.0,1841.0,,,,,,,,7487.0,230.0
256,2020-06-07,Arunachal Pradesh,11516.0,51.0,9921.0,1520.0,,,,,,,,7657.0,226.0
257,2020-06-08,Arunachal Pradesh,12012.0,57.0,10376.0,1555.0,,,,,,,,7987.0,211.0
258,2020-06-09,Arunachal Pradesh,12455.0,57.0,10642.0,1731.0,,,,,,,,8281.0,219.0
